feature,importance_mean,importance_std
presence_of_prosthetic_heart_valve,-0.0027096273291924654,0.0010609692921545785
oth_disrd_of_eustachian_tube__unspecified_ear,-0.001824534161490554,0.00105229792767578
fibroblastic_disorders,-0.001288819875776337,0.00027273552904117255
nonrheumatic_aortic_valve_disorders,-0.0012577639751552017,0.0006096574667515875
spinal_stenosis__lumbar_region_without_neurogenic_claudication,-0.0012499999999999068,0.0008413799493257053
pain_in_left_arm,-0.001180124223602408,0.00036300216545224453
impacted_cerumen__unspecified_ear,-0.0011723602484470907,0.00019081064794167985
plantar_fascial_fibromatosis,-0.001094720496894297,0.00025206029628490906
oth_aplastic_anemias_and_other_bone_marrow_failure_syndromes,-0.0010636645962732061,0.0007058815610360475
candidiasis,-0.0010636645962732061,0.00035204298288060845
old_myocardial_infarction,-0.0010636645962731396,0.0005094729725627945
atherosclerosis,-0.0010559006211179334,0.0004851086755221787
other_long_term__current__drug_therapy,-0.0010481366459626606,0.000313456975748228
long_term__current__use_of_aspirin,-0.0010481366459626385,0.0003321312055312133
spinal_stenosis__lumbar_region,-0.0010248447204967536,0.000582349894180101
pain_in_unspecified_elbow,-0.0010170807453415477,0.0005307970383583405
toxic_encephalopathy,-0.0010170807453415253,0.0002950310559006519
other_chest_pain,-0.00098602484472039,0.0007660805207170208
primary_osteoarthritis__right_shoulder,-0.0009782608695651173,0.00028779119554116266
atrioventricular_block__complete,-0.0009627329192545498,0.0002579696851838016
adjustment_disorder_with_mixed_anxiety_and_depressed_mood,-0.0009549689440993437,0.00014441828600730416
presence_of_other_heart_valve_replacement,-0.0009239130434781639,0.0002940077054155621
unspecified_cataract,-0.0009083850931676185,0.0004061085972242651
primary_osteoarthritis__left_shoulder,-0.0008928571428570952,0.0003056680075315039
secondary_hyperparathyroidism_of_renal_origin,-0.0008928571428570287,0.0004419332133775529
other_and_unspecified_disorders_of_eustachian_tube,-0.0008695652173911661,0.00032161980088836
