feature,mean_abs_shap
infections_of_the_skin_and_subcutaneous_tissue,0.12857578657073898
encntr_for_general_exam_w_o_complaint__susp_or_reprtd_dx,0.0980027605929412
chronic_ischemic_heart_disease,0.0905717645919882
periodic_breathing,0.0877816051586997
edema__not_elsewhere_classified,0.08629646906135603
hypertensive_heart_disease_with_heart_failure,0.07849248734228316
other_disorders_of_the_nervous_system,0.07694971272936092
deviated_nasal_septum,0.07686660653948786
pain_in_unspecified_limb,0.07286098360354079
pneumonia__unspecified_organism,0.07237623431663959
encntr_for_general_adult_medical_exam_w_o_abnormal_findings,0.07181187880150974
pain__not_elsewhere_classified,0.07166208904217927
chronic_kidney_disease__unspecified,0.07138775964537636
ischemic_cardiomyopathy,0.07070561406090854
chronic_kidney_disease__stage_3__moderate_,0.0669603113012388
spinal_stenosis__lumbar_region,0.066195617621392
cardiomyopathy,0.06337480011088774
gastrointestinal_hemorrhage__unspecified,0.06292843640493227
muscle_weakness__generalized_,0.061860676496475954
acute_on_chronic_diastolic__congestive__heart_failure,0.06108705986482091
acute_kidney_failure__unspecified,0.0604934459768236
pain_in_unspecified_shoulder,0.06043016954157503
anemia__unspecified,0.05984866774766709
other_diseases_of_pericardium,0.059426052786596115
chronic_sinusitis,0.05922782353460786
other_abnormalities_of_gait_and_mobility,0.058865424205549084
intercostal_pain,0.058850054962281115
chronic_systolic__congestive__heart_failure,0.058584779735840836
other_gastritis_without_bleeding,0.05771715244175866
unspecified_fall,0.057413472427241506
nerve__nerve_root_and_plexus_disorders,0.057393005350977175
other_spondylopathies,0.05687910485155881
other_disorders_of_brain,0.05593221735833213
hernia,0.0549198646879755
other_hypotension,0.05482793339416385
respiratory_failure__not_elsewhere_classified,0.05476233525760471
old_myocardial_infarction,0.054631470414251065
diseases_of_male_genital_organs,0.0545700170137454
monoclonal_gammopathy,0.0541395507341251
hypertensive_heart_disease,0.05311815902888773
symp_and_signs_specifically_assoc_w_sys_inflam_and_infct,0.05296173516511914
other_dorsopathies,0.052714010062627485
pleural_effusion__not_elsewhere_classified,0.051597699575126166
painful_micturition__unspecified,0.05089841796793047
type_2_diabetes_mellitus_with_hyperglycemia,0.0505352020180784
osteoporosis_without_current_pathological_fracture,0.04994377673286946
unspecified_atrial_fibrillation,0.049662011334300066
hemangioma_and_lymphangioma__any_site,0.049444712058268496
dyspnea__unspecified,0.04904579884521662
abnormal_involuntary_movements,0.04902855179728939
sciatica__unspecified_side,0.04900858258940279
other_disorders_of_external_ear,0.048577262702770525
unsteadiness_on_feet,0.04811079770177602
other_acute_postprocedural_pain,0.04796853238428014
mental_and_behavioral_disorders_due_to_psychoactive_substance_use,0.04728076926190404
acute_on_chronic_combined_systolic_and_diastolic_hrt_fail,0.04703619227218439
non_st_elevation__nstemi__myocardial_infarction,0.046910769904404875
other_disorders_of_cornea,0.04658111300813034
atherosclerosis,0.04567789037097247
polyuria,0.04531056917309762
disorders_of_synovium_and_tendon,0.045053081879112854
shock__unspecified,0.044433301897905765
complications_and_ill_defined_descriptions_of_heart_disease,0.04442727066054942
nicotine_dependence__unspecified__uncomplicated,0.04440633912449703
overweight_and_obesity,0.04417613272340968
unilateral_primary_osteoarthritis__right_hip,0.04408963019438088
unspecified_fall__initial_encounter,0.044008777915034436
injuries_to_the_abdomen__lower_back__lumbar_spine__pelvis_and_external_genitals,0.043866195823438446
umbilical_hernia_without_obstruction_or_gangrene,0.04379857468698175
diaphragmatic_hernia,0.04363662161603571
chronic_lower_respiratory_diseases,0.04354226703010502
primary_osteoarthritis__left_hand,0.04350578210335224
injuries_to_the_knee_and_lower_leg,0.04349633564371616
vasomotor_rhinitis,0.043375053794495744
hypertensive_chronic_kidney_disease_w_stg_1_4_unsp_chr_kdny,0.04274724299535154
diseases_of_arteries__arterioles_and_capillaries,0.04248329708874226
aortic_aneurysm_and_dissection,0.042302497887145726
abnormal_findings_on_diagnostic_imaging_of_lung,0.04226989674484356
other_specified_abnormal_findings_of_blood_chemistry,0.041914045084454135
type_2_diabetes_mellitus_with_diabetic_nephropathy,0.04183739260006696
pain_in_unspecified_wrist,0.041805999609828
heart_failure__unspecified,0.04174580882512965
cardiac_arrhythmia__unspecified,0.04166006830390542
benign_neoplasm_of_appendix,0.04163452845569701
other_sepsis,0.04160208384720607
fever__unspecified,0.04154577231518924
hematuria__unspecified,0.04147974681407213
spondylopathies,0.04106067367712969
tinea_unguium,0.040980242684436965
contracture_of_muscle__unspecified_site,0.0408548477808945
injuries_to_the_ankle_and_foot,0.04077097748210653
pulmonary_heart_disease_and_diseases_of_pulmonary_circulation,0.040724724503140894
other_disorders_of_fluid__electrolyte_and_acid_base_balance,0.04044682706659659
ventricular_tachycardia,0.04044405332366005
atherosclerosis_of_cabg_w_o_angina_pectoris,0.04029872681815179
hypertrophic_disorders_of_skin,0.040174582035653286
other_and_unspecified_misadventures_during_medical_care,0.04003930086512119
unsp_rotatr_cuff_tear_ruptr_of_unsp_shoulder__not_trauma,0.039957439206028365
other_anxiety_disorders,0.03933763211779296
aphagia_and_dysphagia,0.03932117109689861
squamous_cell_carcinoma_of_skin_of_other_parts_of_face,0.03926152374520898
other_muscle_spasm,0.039214142405428
hyperparathyroidism_and_other_disorders_of_parathyroid_gland,0.0390871194710955
acute_upper_respiratory_infections,0.03903299872446804
encounter_for_immunization,0.03901737797819079
other_acute_lower_respiratory_infections,0.03860342314392328
other_and_unspecified_diseases_of_spinal_cord,0.03856935969516631
other_coagulation_defects,0.03850444466732441
paroxysmal_tachycardia,0.038389771699439745
impacted_cerumen__right_ear,0.038094692414533345
occlusion_and_stenosis_of_bilateral_carotid_arteries,0.038065654536988576
dvrtclos_of_lg_int_w_o_perforation_or_abscess_w_o_bleeding,0.038021750447526606
unil_inguinal_hernia__w_o_obst_or_gangr__not_spcf_as_recur,0.03801027827374636
abnormal_finding_of_blood_chemistry__unspecified,0.03792056447798387
influenza_and_pneumonia,0.037894993554148826
anemia_in_chronic_diseases_classified_elsewhere,0.03783175117950889
viral_agents_as_the_cause_of_diseases_classified_elsewhere,0.03777538115428761
fatty__change_of__liver__not_elsewhere_classified,0.03773807294396685
volume_depletion,0.03764398014750332
diabetes_mellitus,0.03763840980241076
other_intervertebral_disc_degeneration__lumbosacral_region,0.03731767369750888
acute_embolism_and_thombos_unsp_deep_vn_unsp_lower_extremity,0.03718474308177827
nutritional_anemias,0.03716747869169339
acute_kidney_failure_and_chronic_kidney_disease,0.03707820948185399
acidosis,0.03696076743686572
malaise_and_fatigue,0.03682511624302716
disorders_of_lens,0.03678998078200966
other_cataract,0.03668573219990357
disorders_of_choroid_and_retina,0.036654946359712615
major_depressive_disorder__single_episode__unspecified,0.036654906090162705
other_specified_soft_tissue_disorders,0.03648930428191086
hypo_osmolality_and_hyponatremia,0.036288579684915015
intraop_and_postproc_comp_and_disorders_of_resp_sys__nec,0.03611721748802811
diaphragmatic_hernia_without_obstruction_or_gangrene,0.03597966049071403
unspecified_hydronephrosis,0.03596344212144611
complications_of_procedures__not_elsewhere_classified,0.03581782141570002
dehydration,0.035696733512729416
encounter_for_preprocedural_cardiovascular_examination,0.03552330448846333
impingement_syndrome_of_unspecified_shoulder,0.03549598253862933
abdominal_and_pelvic_pain,0.035440195699129234
acute_lymphangitis_of_unspecified_part_of_limb,0.035411586250737315
persons_with_potential_health_hazards_related_to_communicable_diseases,0.03518645318457855
spinal_instabilities__lumbosacral_region,0.03502911054650322
cramp_and_spasm,0.034995023173093796
asthma,0.03481583285243249
oth_disorders_of_skin__subcu__not_elsewhere_classified,0.03477934649698435
pulmonary_hypertension__unspecified,0.03469147281013429
other_epidermal_thickening,0.03465939970016478
emphysema,0.03451010616011917
other_joint_disorder__not_elsewhere_classified,0.03445904682893306
disorders_of_lacrimal_system,0.03432066584071145
abnormalities_of_heart_beat,0.0342666123979725
acute_respiratory_failure__unsp_w_hypoxia_or_hypercapnia,0.03425989362359979
ventricular_premature_depolarization,0.03418367339838295
disorders_of_vitreous_body,0.03389006846221164
disturbances_of_skin_sensation,0.033740473553817735
pedal_cycle_rider_injured_in_transport_accident,0.03351846938207745
bradycardia__unspecified,0.03350563326487318
other_enthesopathies,0.033432602952560404
other_inflammatory_spondylopathies,0.0333716910325922
lower_abdominal_pain__unspecified,0.033315487296972424
spondylosis,0.033285375372041015
other_benign_neoplasms_of_connective_and_other_soft_tissue,0.03312488951692358
melanocytic_nevi_of_trunk,0.033091163882426916
other_intervertebral_disc_degeneration__thoracic_region,0.0330322967061773
injuries_to_the_shoulder_and_upper_arm,0.0329269392940216
melanoma_and_other_malignant_neoplasms_of_skin,0.032895377286663294
personal_history_of_colonic_polyps,0.03279906283318995
nicotine_dependence,0.03276238561188802
unilateral_primary_osteoarthritis__right_knee,0.03275474639898166
end_stage_renal_disease,0.032673366376757614
other_intervertebral_disc_degeneration__thoracolumbar_region,0.03264712498309091
diseases_of_oral_cavity_and_salivary_glands,0.03253573558498174
osteoarthritis_of_knee__unspecified,0.03251403899500147
radiculopathy__lumbosacral_region,0.03245367744844407
neoplasms_of_uncertain_behavior__polycythemia_vera_and_myelodysplastic_syndromes,0.03240039947479964
